    1       0.0010000000  -0.00091994 -0.00091995  0.99999915   0.31148728E-03  160
    1       0.6510000001  -0.00099999 -0.00100001  0.99999900  -0.81211424E-01  160
    2       0.6510000001   0.00099999  0.00100000 -0.99999900  -0.69343180E+00   40
    1       0.6520000001  -0.00099999 -0.00100001  0.99999900  -0.81337259E-01  160
    2       0.6520000001   0.00099999  0.00100000 -0.99999900  -0.69449625E+00   40
    1       0.6530000001  -0.00099999 -0.00100001  0.99999900  -0.81463096E-01  160
    2       0.6530000001   0.00099999  0.00100000 -0.99999900  -0.69556070E+00   40
    1       0.6540000001  -0.00099999 -0.00100001  0.99999900  -0.81588934E-01  160
    2       0.6540000001   0.00099999  0.00100000 -0.99999900  -0.69662514E+00   40
    1       0.6550000001  -0.00099999 -0.00100001  0.99999900  -0.81714773E-01  160
    2       0.6550000001   0.00099999  0.00100000 -0.99999900  -0.69768959E+00   40
    1       0.6560000001  -0.00099999 -0.00100001  0.99999900  -0.81840613E-01  160
    2       0.6560000001   0.00099999  0.00100000 -0.99999900  -0.69875402E+00   40
    1       0.6570000001  -0.00099999 -0.00100001  0.99999900  -0.81966454E-01  160
    2       0.6570000001   0.00099999  0.00100000 -0.99999900  -0.69981846E+00   40
    1       0.6580000001  -0.00099999 -0.00100001  0.99999900  -0.82092296E-01  160
    2       0.6580000001   0.00099999  0.00100000 -0.99999900  -0.70088289E+00   40
    1       0.6590000001  -0.00099999 -0.00100001  0.99999900  -0.82218139E-01  160
    2       0.6590000001   0.00099999  0.00100000 -0.99999900  -0.70194732E+00   40
    1       0.6600000001  -0.00099999 -0.00100001  0.99999900  -0.82343983E-01  160
    2       0.6600000001   0.00099999  0.00100000 -0.99999900  -0.70301175E+00   40
    1       0.6610000001  -0.00099999 -0.00100001  0.99999900  -0.82469828E-01  160
    2       0.6610000001   0.00099999  0.00100000 -0.99999900  -0.70407617E+00   40
    1       0.6620000001  -0.00099999 -0.00100001  0.99999900  -0.82595674E-01  160
    2       0.6620000001   0.00099999  0.00100000 -0.99999900  -0.70514059E+00   40
    1       0.6630000001  -0.00099999 -0.00100001  0.99999900  -0.82721521E-01  160
    2       0.6630000001   0.00099999  0.00100000 -0.99999900  -0.70620500E+00   40
    1       0.6640000001  -0.00099999 -0.00100001  0.99999900  -0.82847369E-01  160
    2       0.6640000001   0.00099999  0.00100000 -0.99999900  -0.70726942E+00   40
    1       0.6650000001  -0.00099999 -0.00100001  0.99999900  -0.82973218E-01  160
    2       0.6650000001   0.00099999  0.00100000 -0.99999900  -0.70833383E+00   40
    1       0.6660000001  -0.00099999 -0.00100001  0.99999900  -0.83099069E-01  160
    2       0.6660000001   0.00099999  0.00100000 -0.99999900  -0.70939823E+00   40
    1       0.6670000001  -0.00099999 -0.00100001  0.99999900  -0.83224920E-01  160
    2       0.6670000001   0.00099999  0.00100000 -0.99999900  -0.71046263E+00   40
    1       0.6680000001  -0.00099999 -0.00100001  0.99999900  -0.83350772E-01  160
    2       0.6680000001   0.00099999  0.00100000 -0.99999900  -0.71152703E+00   40
    1       0.6690000001  -0.00099999 -0.00100001  0.99999900  -0.83476625E-01  160
    2       0.6690000001   0.00099999  0.00100000 -0.99999900  -0.71259143E+00   40
    1       0.6700000001  -0.00099999 -0.00100001  0.99999900  -0.83602480E-01  160
    2       0.6700000001   0.00099999  0.00100000 -0.99999900  -0.71365582E+00   40
    1       0.6710000001  -0.00099999 -0.00100001  0.99999900  -0.83728335E-01  160
    2       0.6710000001   0.00099999  0.00100000 -0.99999900  -0.71472021E+00   40
    1       0.6720000001  -0.00099999 -0.00100001  0.99999900  -0.83854191E-01  160
    2       0.6720000001   0.00099999  0.00100000 -0.99999900  -0.71578460E+00   40
    1       0.6730000001  -0.00099999 -0.00100001  0.99999900  -0.83980049E-01  160
    2       0.6730000001   0.00099999  0.00100000 -0.99999900  -0.71684898E+00   40
    1       0.6740000001  -0.00099999 -0.00100001  0.99999900  -0.84105907E-01  160
    2       0.6740000001   0.00099999  0.00100000 -0.99999900  -0.71791336E+00   40
    1       0.6750000001  -0.00099999 -0.00100001  0.99999900  -0.84231767E-01  160
    2       0.6750000001   0.00099999  0.00100000 -0.99999900  -0.71897774E+00   40
    1       0.6760000001  -0.00099999 -0.00100001  0.99999900  -0.84357627E-01  160
    2       0.6760000001   0.00099999  0.00100000 -0.99999900  -0.72004211E+00   40
    1       0.6770000001  -0.00099999 -0.00100001  0.99999900  -0.84483489E-01  160
    2       0.6770000001   0.00099999  0.00100000 -0.99999900  -0.72110648E+00   40
    1       0.6780000001  -0.00099999 -0.00100001  0.99999900  -0.84609351E-01  160
    2       0.6780000001   0.00099999  0.00100000 -0.99999900  -0.72217085E+00   40
    1       0.6790000001  -0.00099999 -0.00100001  0.99999900  -0.84735215E-01  160
    2       0.6790000001   0.00099999  0.00100000 -0.99999900  -0.72323521E+00   40
    1       0.6800000001  -0.00099999 -0.00100001  0.99999900  -0.84861079E-01  160
    2       0.6800000001   0.00099999  0.00100000 -0.99999900  -0.72429957E+00   40
    1       0.6810000001  -0.00099999 -0.00100001  0.99999900  -0.84986945E-01  160
    2       0.6810000001   0.00099999  0.00100000 -0.99999900  -0.72536393E+00   40
    1       0.6820000001  -0.00099999 -0.00100001  0.99999900  -0.85112811E-01  160
    2       0.6820000001   0.00099999  0.00100000 -0.99999900  -0.72642828E+00   40
    1       0.6830000001  -0.00099999 -0.00100001  0.99999900  -0.85238679E-01  160
    2       0.6830000001   0.00099999  0.00100000 -0.99999900  -0.72749263E+00   40
    1       0.6840000001  -0.00099999 -0.00100001  0.99999900  -0.85364548E-01  160
    2       0.6840000001   0.00099999  0.00100000 -0.99999900  -0.72855698E+00   40
    1       0.6850000001  -0.00099999 -0.00100001  0.99999900  -0.85490417E-01  160
    2       0.6850000001   0.00099999  0.00100000 -0.99999900  -0.72962133E+00   40
    1       0.6860000001  -0.00099999 -0.00100001  0.99999900  -0.85616288E-01  160
    2       0.6860000001   0.00099999  0.00100000 -0.99999900  -0.73068567E+00   40
    1       0.6870000001  -0.00099999 -0.00100001  0.99999900  -0.85742160E-01  160
    2       0.6870000001   0.00099999  0.00100000 -0.99999900  -0.73175000E+00   40
    1       0.6880000001  -0.00099999 -0.00100001  0.99999900  -0.85868032E-01  160
    2       0.6880000001   0.00099999  0.00100000 -0.99999900  -0.73281434E+00   40
    1       0.6890000001  -0.00099999 -0.00100001  0.99999900  -0.85993906E-01  160
    2       0.6890000001   0.00099999  0.00100000 -0.99999900  -0.73387867E+00   40
    1       0.6900000001  -0.00099999 -0.00100001  0.99999900  -0.86119781E-01  160
    2       0.6900000001   0.00099999  0.00100000 -0.99999900  -0.73494300E+00   40
    1       0.6910000001  -0.00099999 -0.00100001  0.99999900  -0.86245656E-01  160
    2       0.6910000001   0.00099999  0.00100000 -0.99999900  -0.73600732E+00   40
    1       0.6920000001  -0.00099999 -0.00100001  0.99999900  -0.86371533E-01  160
    2       0.6920000001   0.00099999  0.00100000 -0.99999900  -0.73707165E+00   40
    1       0.6930000001  -0.00099999 -0.00100001  0.99999900  -0.86497411E-01  160
    2       0.6930000001   0.00099999  0.00100000 -0.99999900  -0.73813596E+00   40
    1       0.6940000001  -0.00099999 -0.00100001  0.99999900  -0.86623290E-01  160
    2       0.6940000001   0.00099999  0.00100000 -0.99999900  -0.73920028E+00   40
    1       0.6950000001  -0.00099999 -0.00100001  0.99999900  -0.86749169E-01  160
    2       0.6950000001   0.00099999  0.00100000 -0.99999900  -0.74026459E+00   40
    1       0.6960000001  -0.00099999 -0.00100001  0.99999900  -0.86875050E-01  160
    2       0.6960000001   0.00099999  0.00100000 -0.99999900  -0.74132890E+00   40
    1       0.6970000001  -0.00099999 -0.00100001  0.99999900  -0.87000932E-01  160
    2       0.6970000001   0.00099999  0.00100000 -0.99999900  -0.74239321E+00   40
    1       0.6980000001  -0.00099999 -0.00100001  0.99999900  -0.87126815E-01  160
    2       0.6980000001   0.00099999  0.00100000 -0.99999900  -0.74345751E+00   40
    1       0.6990000001  -0.00099999 -0.00100001  0.99999900  -0.87252698E-01  160
    2       0.6990000001   0.00099999  0.00100000 -0.99999900  -0.74452181E+00   40
    1       0.7000000001  -0.00099999 -0.00100001  0.99999900  -0.87378583E-01  160
    2       0.7000000001   0.00099999  0.00100000 -0.99999900  -0.74558610E+00   40
    1       0.7010000001  -0.00099999 -0.00100001  0.99999900  -0.87504469E-01  160
    2       0.7010000001   0.00099999  0.00100000 -0.99999900  -0.74665040E+00   40
    1       0.7020000001  -0.00099999 -0.00100001  0.99999900  -0.87630356E-01  160
    2       0.7020000001   0.00099999  0.00100000 -0.99999900  -0.74771469E+00   40
    1       0.7030000001  -0.00099999 -0.00100001  0.99999900  -0.87756244E-01  160
    2       0.7030000001   0.00099999  0.00100000 -0.99999900  -0.74877897E+00   40
    1       0.7040000001  -0.00099999 -0.00100001  0.99999900  -0.87882132E-01  160
    2       0.7040000001   0.00099999  0.00100000 -0.99999900  -0.74984326E+00   40
    1       0.7050000001  -0.00099999 -0.00100001  0.99999900  -0.88008022E-01  160
    2       0.7050000001   0.00099999  0.00100000 -0.99999900  -0.75090754E+00   40
    1       0.7060000001  -0.00099999 -0.00100001  0.99999900  -0.88133913E-01  160
    2       0.7060000001   0.00099999  0.00100000 -0.99999900  -0.75197182E+00   40
    1       0.7070000001  -0.00099999 -0.00100001  0.99999900  -0.88259805E-01  160
    2       0.7070000001   0.00099999  0.00100000 -0.99999900  -0.75303609E+00   40
    1       0.7080000001  -0.00099999 -0.00100001  0.99999900  -0.88385698E-01  160
    2       0.7080000001   0.00099999  0.00100000 -0.99999900  -0.75410036E+00   40
    1       0.7090000001  -0.00099999 -0.00100001  0.99999900  -0.88511592E-01  160
    2       0.7090000001   0.00099999  0.00100000 -0.99999900  -0.75516463E+00   40
    1       0.7100000001  -0.00099999 -0.00100001  0.99999900  -0.88637486E-01  160
    2       0.7100000001   0.00099999  0.00100000 -0.99999900  -0.75622889E+00   40
    1       0.7110000001  -0.00099999 -0.00100001  0.99999900  -0.88763382E-01  160
    2       0.7110000001   0.00099999  0.00100000 -0.99999900  -0.75729315E+00   40
    1       0.7120000001  -0.00099999 -0.00100001  0.99999900  -0.88889279E-01  160
    2       0.7120000001   0.00099999  0.00100000 -0.99999900  -0.75835741E+00   40
    1       0.7130000001  -0.00099999 -0.00100001  0.99999900  -0.89015177E-01  160
    2       0.7130000001   0.00099999  0.00100000 -0.99999900  -0.75942167E+00   40
    1       0.7140000001  -0.00099999 -0.00100001  0.99999900  -0.89141076E-01  160
    2       0.7140000001   0.00099999  0.00100000 -0.99999900  -0.76048592E+00   40
    1       0.7150000001  -0.00099999 -0.00100001  0.99999900  -0.89266976E-01  160
    2       0.7150000001   0.00099999  0.00100000 -0.99999900  -0.76155017E+00   40
    1       0.7160000001  -0.00099999 -0.00100001  0.99999900  -0.89392876E-01  160
    2       0.7160000001   0.00099999  0.00100000 -0.99999900  -0.76261441E+00   40
    1       0.7170000001  -0.00099999 -0.00100001  0.99999900  -0.89518778E-01  160
    2       0.7170000001   0.00099999  0.00100000 -0.99999900  -0.76367865E+00   40
    1       0.7180000001  -0.00099999 -0.00100001  0.99999900  -0.89644681E-01  160
    2       0.7180000001   0.00099999  0.00100000 -0.99999900  -0.76474289E+00   40
    1       0.7190000001  -0.00099999 -0.00100001  0.99999900  -0.89770585E-01  160
    2       0.7190000001   0.00099999  0.00100000 -0.99999900  -0.76580713E+00   40
    1       0.7200000001  -0.00099999 -0.00100001  0.99999900  -0.89896490E-01  160
    2       0.7200000001   0.00099999  0.00100000 -0.99999900  -0.76687136E+00   40
    1       0.7210000001  -0.00099999 -0.00100001  0.99999900  -0.90022396E-01  160
    2       0.7210000001   0.00099999  0.00100000 -0.99999900  -0.76793559E+00   40
    1       0.7220000001  -0.00099999 -0.00100001  0.99999900  -0.90148302E-01  160
    2       0.7220000001   0.00099999  0.00100000 -0.99999900  -0.76899982E+00   40
    1       0.7230000001  -0.00099999 -0.00100001  0.99999900  -0.90274210E-01  160
    2       0.7230000001   0.00099999  0.00100000 -0.99999900  -0.77006404E+00   40
    1       0.7240000001  -0.00099999 -0.00100001  0.99999900  -0.90400119E-01  160
    2       0.7240000001   0.00099999  0.00100000 -0.99999900  -0.77112826E+00   40
    1       0.7250000001  -0.00099999 -0.00100001  0.99999900  -0.90526029E-01  160
    2       0.7250000001   0.00099999  0.00100000 -0.99999900  -0.77219248E+00   40
    1       0.7260000001  -0.00099999 -0.00100001  0.99999900  -0.90651940E-01  160
    2       0.7260000001   0.00099999  0.00100000 -0.99999900  -0.77325669E+00   40
    1       0.7270000001  -0.00099999 -0.00100001  0.99999900  -0.90777851E-01  160
    2       0.7270000001   0.00099999  0.00100000 -0.99999900  -0.77432090E+00   40
    1       0.7280000001  -0.00099999 -0.00100001  0.99999900  -0.90903764E-01  160
    2       0.7280000001   0.00099999  0.00100000 -0.99999900  -0.77538511E+00   40
    1       0.7290000001  -0.00099999 -0.00100001  0.99999900  -0.91029678E-01  160
    2       0.7290000001   0.00099999  0.00100000 -0.99999900  -0.77644932E+00   40
    1       0.7300000001  -0.00099999 -0.00100001  0.99999900  -0.91155593E-01  160
    2       0.7300000001   0.00099999  0.00100000 -0.99999900  -0.77751352E+00   40
    1       0.7310000001  -0.00099999 -0.00100001  0.99999900  -0.91281508E-01  160
    2       0.7310000001   0.00099999  0.00100000 -0.99999900  -0.77857772E+00   40
    1       0.7320000001  -0.00099999 -0.00100001  0.99999900  -0.91407425E-01  160
    2       0.7320000001   0.00099999  0.00100000 -0.99999900  -0.77964191E+00   40
    1       0.7330000001  -0.00099999 -0.00100001  0.99999900  -0.91533343E-01  160
    2       0.7330000001   0.00099999  0.00100000 -0.99999900  -0.78070610E+00   40
    1       0.7340000001  -0.00099999 -0.00100001  0.99999900  -0.91659262E-01  160
    2       0.7340000001   0.00099999  0.00100000 -0.99999900  -0.78177029E+00   40
    1       0.7350000001  -0.00099999 -0.00100001  0.99999900  -0.91785181E-01  160
    2       0.7350000001   0.00099999  0.00100000 -0.99999900  -0.78283448E+00   40
    1       0.7360000001  -0.00099999 -0.00100001  0.99999900  -0.91911102E-01  160
    2       0.7360000001   0.00099999  0.00100000 -0.99999900  -0.78389866E+00   40
    1       0.7370000001  -0.00099999 -0.00100001  0.99999900  -0.92037024E-01  160
    2       0.7370000001   0.00099999  0.00100000 -0.99999900  -0.78496284E+00   40
    1       0.7380000001  -0.00099999 -0.00100001  0.99999900  -0.92162946E-01  160
    2       0.7380000001   0.00099999  0.00100000 -0.99999900  -0.78602702E+00   40
    1       0.7390000001  -0.00099999 -0.00100001  0.99999900  -0.92288870E-01  160
    2       0.7390000001   0.00099999  0.00100000 -0.99999900  -0.78709119E+00   40
    1       0.7400000001  -0.00099999 -0.00100001  0.99999900  -0.92414794E-01  160
    2       0.7400000001   0.00099999  0.00100000 -0.99999900  -0.78815536E+00   40
    1       0.7410000001  -0.00099999 -0.00100001  0.99999900  -0.92540720E-01  160
    2       0.7410000001   0.00099999  0.00100000 -0.99999900  -0.78921953E+00   40
    1       0.7420000001  -0.00099999 -0.00100001  0.99999900  -0.92666647E-01  160
    2       0.7420000001   0.00099999  0.00100000 -0.99999900  -0.79028369E+00   40
    1       0.7430000001  -0.00099999 -0.00100001  0.99999900  -0.92792574E-01  160
    2       0.7430000001   0.00099999  0.00100000 -0.99999900  -0.79134785E+00   40
    1       0.7440000001  -0.00099999 -0.00100001  0.99999900  -0.92918503E-01  160
    2       0.7440000001   0.00099999  0.00100000 -0.99999900  -0.79241201E+00   40
    1       0.7450000001  -0.00099999 -0.00100001  0.99999900  -0.93044432E-01  160
    2       0.7450000001   0.00099999  0.00100000 -0.99999900  -0.79347617E+00   40
    1       0.7460000001  -0.00099999 -0.00100001  0.99999900  -0.93170363E-01  160
    2       0.7460000001   0.00099999  0.00100000 -0.99999900  -0.79454032E+00   40
    1       0.7470000001  -0.00099999 -0.00100001  0.99999900  -0.93296294E-01  160
    2       0.7470000001   0.00099999  0.00100000 -0.99999900  -0.79560447E+00   40
    1       0.7480000001  -0.00099999 -0.00100001  0.99999900  -0.93422227E-01  160
    2       0.7480000001   0.00099999  0.00100000 -0.99999900  -0.79666861E+00   40
    1       0.7490000001  -0.00099999 -0.00100001  0.99999900  -0.93548160E-01  160
    2       0.7490000001   0.00099999  0.00100000 -0.99999900  -0.79773276E+00   40
    1       0.7500000001  -0.00099999 -0.00100001  0.99999900  -0.93674095E-01  160
    2       0.7500000001   0.00099999  0.00100000 -0.99999900  -0.79879690E+00   40
